Date,No. Of Tests
4/16/2020,6649
4/17/2020,7153
4/18/2020,7636
4/19/2020,8003
4/20/2020,8587
4/21/2020,8934
4/22/2020,9522
4/23/2020,10061
4/24/2020,10431
4/25/2020,10918
4/26/2020,11426
4/27/2020,12004
4/28/2020,12828
4/29/2020,13689
4/30/2020,15759
5/1/2020,16588
5/2/2020,17566
5/3/2020,18536
5/4/2020,19512
5/5/2020,21208
5/6/2020,22492
5/7/2020,23835
5/8/2020,25015
5/9/2020,25951
5/10/2020,27078
5/11/2020,28418
5/12/2020,29408
5/13/2020,30657
5/14/2020,31702
5/15/2020,32942
5/16/2020,33970
5/17/2020,35345
5/18/2020,36899
5/19/2020,38231
5/20/2020,40043
5/21/2020,41907
5/22/2020,43328
5/23/2020,44458
5/24/2020,45683
5/25/2020,46803
5/26/2020,48544
5/27/2020,49996
5/28/2020,58726
5/29/2020,60825
5/30/2020,62583
5/31/2020,63882
6/1/2020,65885
6/2/2020,69801
6/3/2020,73064
6/4/2020,71336
6/5/2020,74999
6/6/2020,76802
6/7/2020,78244
6/8/2020,79948
6/9/2020,82935
6/10/2020,85375
6/11/2020,88432
6/12/2020,90464
6/13/2020,92924
6/14/2020,94323
6/15/2020,96402
6/16/2020,103799
6/17/2020,106006
6/18/2020,108548
6/19/2020,111052
6/20/2020,113575
6/21/2020,115760
6/22/2020,117569
6/23/2020,120108
6/24/2020,122155
6/25/2020,125090
6/26/2020,127158
6/27/2020,130164
6/28/2020,132304
6/29/2020,134257
6/30/2020,138462
7/1/2020,141525
7/2/2020,144833
7/3/2020,148188
7/4/2020,151121
7/5/2020,152952
7/6/2020,152952
7/7/2020,169629
7/8/2020,171931
7/9/2020,175656
7/10/2020,178265
7/11/2020,181248
7/12/2020,183294
7/13/2020,186309
7/14/2020,199016
7/15/2020,202097
7/16/2020,206422
7/17/2020,209446
7/18/2020,212201
7/19/2020,214228
7/20/2020,218223
7/21/2020,247825
7/22/2020,251893
7/23/2020,256038
7/24/2020,259516
7/25/2020,262579
7/26/2020,266323
7/27/2020,267842
7/28/2020,272748

