State,TestsDone,Date
Lagos,14886,2020-05-17
Federal Capital Territory,4688,2020-05-17
Kano,2653,2020-05-17
Ogun,1607,2020-05-17
Oyo,1420,2020-05-17
Gombe,959,2020-05-17
Edo,822,2020-05-17
Kwara,770,2020-05-17
Kaduna,755,2020-05-17
Jigawa,744,2020-05-17
Katsina,663,2020-05-17
Borno,615,2020-05-17
Sokoto,595,2020-05-17
Bauchi,577,2020-05-17
Osun,522,2020-05-17
Ondo,385,2020-05-17
Delta,357,2020-05-17
Rivers,348,2020-05-17
Kebbi,336,2020-05-17
Nassarawa,324,2020-05-17
Zamfara,253,2020-05-17
Ekiti,226,2020-05-17
Imo,184,2020-05-17
Ebonyi,176,2020-05-17
Plateau,171,2020-05-17
Enugu,145,2020-05-17
Abia,119,2020-05-17
Akwa Ibom,108,2020-05-17
Adamawa,107,2020-05-17
Niger,104,2020-05-17
Anambra,101,2020-05-17
Taraba,76,2020-05-17
Bayelsa,70,2020-05-17
Benue,59,2020-05-17
Yobe,50,2020-05-17
Cross River,7,2020-05-17
Kogi,1,2020-05-17
